63 56 0.89 0 0 0 -10.0 0 0
77 56 0.98 0 0 0 -10.0 0 0
52 56 1.00 0 0 0 -10.0 0 0
10 56 1.00 0 0 0 -10.0 0 0
47 56 0.00 0 0 0 -10.0 0 0
41 32 0.98 0 0 0 -10.0 0 0
66 32 0.98 0 0 0 -10.0 0 0
19 32 0.99 0 0 0 -10.0 0 0
79 32 0.98 0 0 0 -10.0 0 0
14 32 0.99 0 0 0 -10.0 0 0
48 32 0.00 0 0 0 -10.0 0 0
85 32 0.96 0 0 0 -10.0 0 0
75 32 0.00 0 0 0 -10.0 0 0
11 32 1.00 0 0 0 -10.0 0 0
43 32 0.00 0 0 0 -10.0 0 0
76 32 0.08 0 0 0 -10.0 0 0
71 32 0.00 0 0 0 -10.0 0 0
15 32 0.00 0 0 0 -10.0 0 0
46 32 0.96 0 0 0 -10.0 0 0
60 32 0.99 0 0 0 -10.0 0 0
1 32 0.00 0 0 0 -10.0 0 0
50 32 0.99 0 0 0 -10.0 0 0
39 32 0.99 0 0 0 -10.0 0 0
26 32 0.99 0 0 0 -10.0 0 0
35 32 0.99 0 0 0 -10.0 0 0
67 32 0.97 0 0 0 -10.0 0 0
37 32 0.98 0 0 0 -10.0 0 0
55 32 0.98 0 0 0 -10.0 0 0
25 32 1.00 0 0 0 -10.0 0 0
29 32 0.00 0 0 0 -10.0 0 0
9 32 0.00 0 0 0 -10.0 0 0
40 32 0.99 0 0 0 -10.0 0 0
36 32 0.99 0 0 0 -10.0 0 0
31 32 0.99 0 0 0 -10.0 0 0
64 32 0.98 0 0 0 -10.0 0 0
5 32 1.00 0 0 0 -10.0 0 0
33 32 0.99 0 0 0 -10.0 0 0
68 32 0.00 0 0 0 -10.0 0 0
7 32 1.00 0 0 0 -10.0 0 0
6 32 0.00 0 0 0 -10.0 0 0
2 32 0.00 0 0 0 -10.0 0 0
22 32 0.00 0 0 0 -10.0 0 0
23 32 0.00 0 0 0 -10.0 0 0
74 32 0.00 0 0 0 -10.0 0 0
65 32 0.96 0 0 0 -10.0 0 0
58 32 0.92 0 0 0 -10.0 0 0
32 32 0.00 0 0 0 -10.0 0 0
38 32 0.99 0 0 0 -10.0 0 0
61 32 0.99 0 0 0 -10.0 0 0
57 32 0.98 0 0 0 -10.0 0 0
4 32 1.00 0 0 0 -10.0 0 0
62 32 0.88 0 0 0 -10.0 0 0
84 32 0.99 0 0 0 -10.0 0 0
83 32 0.00 0 0 0 -10.0 0 0
27 32 0.01 0 0 0 -10.0 0 0
12 32 1.00 0 0 0 -10.0 0 0
53 32 0.99 0 0 0 -10.0 0 0
8 32 0.00 0 0 0 -10.0 0 0
49 32 0.99 0 0 0 -10.0 0 0
3 32 0.00 0 0 0 -10.0 0 0
59 32 0.96 0 0 0 -10.0 0 0
72 32 0.01 0 0 0 -10.0 0 0
81 32 0.89 0 0 0 -10.0 0 0
82 32 0.00 0 0 0 -10.0 0 0
56 32 0.00 0 0 0 -10.0 0 0
16 32 0.07 0 0 0 -10.0 0 0
34 32 0.01 0 0 0 -10.0 0 0
86 32 0.99 0 0 0 -10.0 0 0
73 32 0.51 0 0 0 -10.0 0 0
69 32 0.76 0 0 0 -10.0 0 0
30 32 1.00 0 0 0 -10.0 0 0
20 32 1.00 0 0 0 -10.0 0 0
17 32 1.00 0 0 0 -10.0 0 0
45 32 0.96 0 0 0 -10.0 0 0
87 32 0.99 0 0 0 -10.0 0 0
80 32 0.94 0 0 0 -10.0 0 0
44 32 0.00 0 0 0 -10.0 0 0
18 32 1.00 0 0 0 -10.0 0 0
70 32 0.94 0 0 0 -10.0 0 0
54 32 0.97 0 0 0 -10.0 0 0
51 32 0.00 0 0 0 -10.0 0 0
78 32 0.98 0 0 0 -10.0 0 0
28 32 0.00 0 0 0 -10.0 0 0
21 32 0.00 0 0 0 -10.0 0 0
24 32 0.98 0 0 0 -10.0 0 0
42 32 0.00 0 0 0 -10.0 0 0
13 32 0.98 0 0 0 -10.0 0 0
63 32 0.00 0 0 0 -10.0 0 0
77 32 0.04 0 0 0 -10.0 0 0
52 32 0.96 0 0 0 -10.0 0 0
10 32 1.00 0 0 0 -10.0 0 0
47 32 0.00 0 0 0 -10.0 0 0
41 34 0.25 0 0 0 -10.0 0 0
66 34 0.00 0 0 0 -10.0 0 0
19 34 1.00 0 0 0 -10.0 0 0
79 34 0.00 0 0 0 -10.0 0 0
14 34 0.94 0 0 0 -10.0 0 0
48 34 0.00 0 0 0 -10.0 0 0
85 34 0.00 0 0 0 -10.0 0 0
75 34 0.00 0 0 0 -10.0 0 0
11 34 1.00 0 0 0 -10.0 0 0
43 34 0.00 0 0 0 -10.0 0 0
76 34 0.00 0 0 0 -10.0 0 0
71 34 0.00 0 0 0 -10.0 0 0
15 34 0.00 0 0 0 -10.0 0 0
46 34 0.00 0 0 0 -10.0 0 0
60 34 0.99 0 0 0 -10.0 0 0
1 34 0.00 0 0 0 -10.0 0 0
50 34 0.99 0 0 0 -10.0 0 0
39 34 0.98 0 0 0 -10.0 0 0
26 34 0.00 0 0 0 -10.0 0 0
35 34 0.00 0 0 0 -10.0 0 0
67 34 0.99 0 0 0 -10.0 0 0
37 34 0.78 0 0 0 -10.0 0 0
55 34 0.00 0 0 0 -10.0 0 0
25 34 1.00 0 0 0 -10.0 0 0
29 34 0.00 0 0 0 -10.0 0 0
9 34 1.00 0 0 0 -10.0 0 0
40 34 0.03 0 0 0 -10.0 0 0
36 34 0.98 0 0 0 -10.0 0 0
31 34 0.05 0 0 0 -10.0 0 0
64 34 0.00 0 0 0 -10.0 0 0
5 34 0.00 0 0 0 -10.0 0 0
33 34 0.00 0 0 0 -10.0 0 0
68 34 0.00 0 0 0 -10.0 0 0
7 34 1.00 0 0 0 -10.0 0 0
6 34 0.00 0 0 0 -10.0 0 0
2 34 0.00 0 0 0 -10.0 0 0
22 34 0.00 0 0 0 -10.0 0 0
23 34 0.00 0 0 0 -10.0 0 0
74 34 0.00 0 0 0 -10.0 0 0
65 34 0.00 0 0 0 -10.0 0 0
58 34 0.00 0 0 0 -10.0 0 0
32 34 0.00 0 0 0 -10.0 0 0
38 34 0.99 0 0 0 -10.0 0 0
61 34 0.99 0 0 0 -10.0 0 0
57 34 0.99 0 0 0 -10.0 0 0
4 34 1.00 0 0 0 -10.0 0 0
62 34 0.00 0 0 0 -10.0 0 0
84 34 0.99 0 0 0 -10.0 0 0
83 34 0.00 0 0 0 -10.0 0 0
27 34 0.01 0 0 0 -10.0 0 0
12 34 0.85 0 0 0 -10.0 0 0
53 34 0.99 0 0 0 -10.0 0 0
8 34 1.00 0 0 0 -10.0 0 0
49 34 0.98 0 0 0 -10.0 0 0
3 34 1.00 0 0 0 -10.0 0 0
59 34 0.00 0 0 0 -10.0 0 0
72 34 0.26 0 0 0 -10.0 0 0
81 34 0.00 0 0 0 -10.0 0 0
82 34 0.00 0 0 0 -10.0 0 0
56 34 0.99 0 0 0 -10.0 0 0
16 34 1.00 0 0 0 -10.0 0 0
34 34 0.00 0 0 0 -10.0 0 0
86 34 0.99 0 0 0 -10.0 0 0
73 34 0.99 0 0 0 -10.0 0 0
69 34 0.98 0 0 0 -10.0 0 0
30 34 1.00 0 0 0 -10.0 0 0
20 34 1.00 0 0 0 -10.0 0 0
17 34 1.00 0 0 0 -10.0 0 0
45 34 0.99 0 0 0 -10.0 0 0
87 34 0.99 0 0 0 -10.0 0 0
80 34 0.98 0 0 0 -10.0 0 0
44 34 0.00 0 0 0 -10.0 0 0
18 34 1.00 0 0 0 -10.0 0 0
70 34 0.00 0 0 0 -10.0 0 0
54 34 0.98 0 0 0 -10.0 0 0
51 34 0.98 0 0 0 -10.0 0 0
78 34 0.02 0 0 0 -10.0 0 0
28 34 0.00 0 0 0 -10.0 0 0
21 34 0.00 0 0 0 -10.0 0 0
24 34 1.00 0 0 0 -10.0 0 0
42 34 0.00 0 0 0 -10.0 0 0
13 34 0.00 0 0 0 -10.0 0 0
63 34 0.00 0 0 0 -10.0 0 0
77 34 0.00 0 0 0 -10.0 0 0
52 34 0.99 0 0 0 -10.0 0 0
10 34 1.00 0 0 0 -10.0 0 0
47 34 0.00 0 0 0 -10.0 0 0
41 86 0.00 0 0 0 -10.0 0 0
66 86 0.00 0 0 0 -10.0 0 0
19 86 1.00 0 0 0 -10.0 0 0
79 86 0.99 0 0 0 -10.0 0 0
14 86 0.00 0 0 0 -10.0 0 0
48 86 0.00 0 0 0 -10.0 0 0
85 86 0.00 0 0 0 -10.0 0 0
75 86 0.00 0 0 0 -10.0 0 0
11 86 1.00 0 0 0 -10.0 0 0
43 86 0.00 0 0 0 -10.0 0 0
76 86 0.00 0 0 0 -10.0 0 0
71 86 0.00 0 0 0 -10.0 0 0
15 86 0.00 0 0 0 -10.0 0 0
46 86 0.00 0 0 0 -10.0 0 0
60 86 1.00 0 0 0 -10.0 0 0
1 86 0.00 0 0 0 -10.0 0 0
50 86 1.00 0 0 0 -10.0 0 0
39 86 1.00 0 0 0 -10.0 0 0
26 86 0.00 0 0 0 -10.0 0 0
35 86 1.00 0 0 0 -10.0 0 0
67 86 0.00 0 0 0 -10.0 0 0
37 86 0.00 0 0 0 -10.0 0 0
55 86 0.00 0 0 0 -10.0 0 0
25 86 1.00 0 0 0 -10.0 0 0
29 86 0.00 0 0 0 -10.0 0 0
9 86 1.00 0 0 0 -10.0 0 0
40 86 0.99 0 0 0 -10.0 0 0
36 86 1.00 0 0 0 -10.0 0 0
31 86 0.77 0 0 0 -10.0 0 0
64 86 0.00 0 0 0 -10.0 0 0
5 86 1.00 0 0 0 -10.0 0 0
33 86 1.00 0 0 0 -10.0 0 0
68 86 0.00 0 0 0 -10.0 0 0
7 86 1.00 0 0 0 -10.0 0 0
6 86 0.06 0 0 0 -10.0 0 0
2 86 0.00 0 0 0 -10.0 0 0
22 86 0.00 0 0 0 -10.0 0 0
23 86 0.00 0 0 0 -10.0 0 0
74 86 0.00 0 0 0 -10.0 0 0
65 86 0.00 0 0 0 -10.0 0 0
58 86 0.00 0 0 0 -10.0 0 0
32 86 1.00 0 0 0 -10.0 0 0
38 86 1.00 0 0 0 -10.0 0 0
61 86 1.00 0 0 0 -10.0 0 0
57 86 1.00 0 0 0 -10.0 0 0
4 86 1.00 0 0 0 -10.0 0 0
62 86 0.00 0 0 0 -10.0 0 0
84 86 1.00 0 0 0 -10.0 0 0
83 86 0.00 0 0 0 -10.0 0 0
27 86 0.00 0 0 0 -10.0 0 0
12 86 0.33 0 0 0 -10.0 0 0
53 86 0.81 0 0 0 -10.0 0 0
8 86 0.94 0 0 0 -10.0 0 0
49 86 1.00 0 0 0 -10.0 0 0
3 86 0.00 0 0 0 -10.0 0 0
59 86 0.00 0 0 0 -10.0 0 0
72 86 0.47 0 0 0 -10.0 0 0
81 86 0.00 0 0 0 -10.0 0 0
82 86 0.00 0 0 0 -10.0 0 0
56 86 1.00 0 0 0 -10.0 0 0
16 86 1.00 0 0 0 -10.0 0 0
34 86 1.00 0 0 0 -10.0 0 0
86 86 0.00 0 0 0 -10.0 0 0
73 86 1.00 0 0 0 -10.0 0 0
69 86 1.00 0 0 0 -10.0 0 0
30 86 1.00 0 0 0 -10.0 0 0
20 86 1.00 0 0 0 -10.0 0 0
17 86 1.00 0 0 0 -10.0 0 0
45 86 1.00 0 0 0 -10.0 0 0
87 86 0.99 0 0 0 -10.0 0 0
80 86 1.00 0 0 0 -10.0 0 0
44 86 0.00 0 0 0 -10.0 0 0
18 86 1.00 0 0 0 -10.0 0 0
70 86 0.00 0 0 0 -10.0 0 0
54 86 1.00 0 0 0 -10.0 0 0
51 86 0.00 0 0 0 -10.0 0 0
78 86 1.00 0 0 0 -10.0 0 0
28 86 0.00 0 0 0 -10.0 0 0
21 86 0.88 0 0 0 -10.0 0 0
24 86 1.00 0 0 0 -10.0 0 0
42 86 0.00 0 0 0 -10.0 0 0
13 86 0.00 0 0 0 -10.0 0 0
63 86 0.00 0 0 0 -10.0 0 0
77 86 0.83 0 0 0 -10.0 0 0
52 86 1.00 0 0 0 -10.0 0 0
10 86 1.00 0 0 0 -10.0 0 0
47 86 0.00 0 0 0 -10.0 0 0
41 73 0.00 0 0 0 -10.0 0 0
66 73 1.00 0 0 0 -10.0 0 0
19 73 0.00 0 0 0 -10.0 0 0
79 73 0.00 0 0 0 -10.0 0 0
14 73 0.00 0 0 0 -10.0 0 0
48 73 0.00 0 0 0 -10.0 0 0
85 73 0.96 0 0 0 -10.0 0 0
75 73 0.03 0 0 0 -10.0 0 0
11 73 1.00 0 0 0 -10.0 0 0
43 73 0.99 0 0 0 -10.0 0 0
76 73 0.98 0 0 0 -10.0 0 0
71 73 0.97 0 0 0 -10.0 0 0
15 73 0.17 0 0 0 -10.0 0 0
46 73 0.97 0 0 0 -10.0 0 0
60 73 0.94 0 0 0 -10.0 0 0
1 73 0.00 0 0 0 -10.0 0 0
50 73 0.98 0 0 0 -10.0 0 0
39 73 1.00 0 0 0 -10.0 0 0
26 73 0.00 0 0 0 -10.0 0 0
35 73 0.99 0 0 0 -10.0 0 0
67 73 0.00 0 0 0 -10.0 0 0
37 73 0.00 0 0 0 -10.0 0 0
55 73 0.00 0 0 0 -10.0 0 0
25 73 0.00 0 0 0 -10.0 0 0
29 73 0.00 0 0 0 -10.0 0 0
9 73 1.00 0 0 0 -10.0 0 0
40 73 0.99 0 0 0 -10.0 0 0
36 73 1.00 0 0 0 -10.0 0 0
31 73 0.99 0 0 0 -10.0 0 0
64 73 0.97 0 0 0 -10.0 0 0
5 73 0.07 0 0 0 -10.0 0 0
33 73 0.98 0 0 0 -10.0 0 0
68 73 0.00 0 0 0 -10.0 0 0
7 73 1.00 0 0 0 -10.0 0 0
6 73 1.00 0 0 0 -10.0 0 0
2 73 0.90 0 0 0 -10.0 0 0
22 73 0.01 0 0 0 -10.0 0 0
23 73 0.05 0 0 0 -10.0 0 0
74 73 0.00 0 0 0 -10.0 0 0
65 73 0.97 0 0 0 -10.0 0 0
58 73 0.39 0 0 0 -10.0 0 0
32 73 0.54 0 0 0 -10.0 0 0
38 73 1.00 0 0 0 -10.0 0 0
61 73 0.00 0 0 0 -10.0 0 0
57 73 0.98 0 0 0 -10.0 0 0
4 73 0.00 0 0 0 -10.0 0 0
62 73 0.00 0 0 0 -10.0 0 0
84 73 0.81 0 0 0 -10.0 0 0
83 73 0.00 0 0 0 -10.0 0 0
27 73 0.97 0 0 0 -10.0 0 0
12 73 0.00 0 0 0 -10.0 0 0
53 73 0.00 0 0 0 -10.0 0 0
8 73 1.00 0 0 0 -10.0 0 0
49 73 1.00 0 0 0 -10.0 0 0
3 73 1.00 0 0 0 -10.0 0 0
59 73 0.00 0 0 0 -10.0 0 0
72 73 0.98 0 0 0 -10.0 0 0
81 73 0.98 0 0 0 -10.0 0 0
82 73 0.93 0 0 0 -10.0 0 0
56 73 1.00 0 0 0 -10.0 0 0
16 73 1.00 0 0 0 -10.0 0 0
34 73 0.98 0 0 0 -10.0 0 0
86 73 0.97 0 0 0 -10.0 0 0
73 73 0.00 0 0 0 -10.0 0 0
69 73 1.00 0 0 0 -10.0 0 0
30 73 1.00 0 0 0 -10.0 0 0
20 73 1.00 0 0 0 -10.0 0 0
17 73 0.97 0 0 0 -10.0 0 0
45 73 1.00 0 0 0 -10.0 0 0
87 73 0.97 0 0 0 -10.0 0 0
80 73 0.99 0 0 0 -10.0 0 0
44 73 0.00 0 0 0 -10.0 0 0
18 73 0.99 0 0 0 -10.0 0 0
70 73 0.96 0 0 0 -10.0 0 0
54 73 1.00 0 0 0 -10.0 0 0
51 73 0.00 0 0 0 -10.0 0 0
78 73 0.00 0 0 0 -10.0 0 0
28 73 0.00 0 0 0 -10.0 0 0
21 73 1.00 0 0 0 -10.0 0 0
24 73 1.00 0 0 0 -10.0 0 0
42 73 0.99 0 0 0 -10.0 0 0
13 73 0.99 0 0 0 -10.0 0 0
63 73 0.97 0 0 0 -10.0 0 0
77 73 0.00 0 0 0 -10.0 0 0
52 73 1.00 0 0 0 -10.0 0 0
10 73 1.00 0 0 0 -10.0 0 0
47 73 0.00 0 0 0 -10.0 0 0
41 76 0.98 0 0 0 -10.0 0 0
66 76 0.96 0 0 0 -10.0 0 0
19 76 0.57 0 0 0 -10.0 0 0
79 76 0.97 0 0 0 -10.0 0 0
14 76 0.98 0 0 0 -10.0 0 0
48 76 0.98 0 0 0 -10.0 0 0
85 76 0.97 0 0 0 -10.0 0 0
75 76 0.00 0 0 0 -10.0 0 0
11 76 0.00 0 0 0 -10.0 0 0
43 76 0.00 0 0 0 -10.0 0 0
76 76 0.00 0 0 0 -10.0 0 0
71 76 0.00 0 0 0 -10.0 0 0
15 76 0.00 0 0 0 -10.0 0 0
46 76 0.98 0 0 0 -10.0 0 0
60 76 0.50 0 0 0 -10.0 0 0
1 76 0.00 0 0 0 -10.0 0 0
50 76 0.98 0 0 0 -10.0 0 0
39 76 0.98 0 0 0 -10.0 0 0
26 76 0.98 0 0 0 -10.0 0 0
35 76 0.98 0 0 0 -10.0 0 0
67 76 0.00 0 0 0 -10.0 0 0
37 76 0.98 0 0 0 -10.0 0 0
55 76 0.00 0 0 0 -10.0 0 0
25 76 0.98 0 0 0 -10.0 0 0
29 76 0.00 0 0 0 -10.0 0 0
9 76 0.01 0 0 0 -10.0 0 0
40 76 0.99 0 0 0 -10.0 0 0
36 76 0.98 0 0 0 -10.0 0 0
31 76 0.98 0 0 0 -10.0 0 0
64 76 0.97 0 0 0 -10.0 0 0
5 76 0.12 0 0 0 -10.0 0 0
33 76 0.23 0 0 0 -10.0 0 0
68 76 0.97 0 0 0 -10.0 0 0
7 76 0.00 0 0 0 -10.0 0 0
6 76 0.97 0 0 0 -10.0 0 0
2 76 0.98 0 0 0 -10.0 0 0
22 76 0.98 0 0 0 -10.0 0 0
23 76 0.94 0 0 0 -10.0 0 0
74 76 0.23 0 0 0 -10.0 0 0
65 76 0.97 0 0 0 -10.0 0 0
58 76 0.97 0 0 0 -10.0 0 0
32 76 0.12 0 0 0 -10.0 0 0
38 76 0.00 0 0 0 -10.0 0 0
61 76 0.98 0 0 0 -10.0 0 0
57 76 0.98 0 0 0 -10.0 0 0
4 76 0.93 0 0 0 -10.0 0 0
62 76 0.98 0 0 0 -10.0 0 0
84 76 0.97 0 0 0 -10.0 0 0
83 76 0.78 0 0 0 -10.0 0 0
27 76 0.95 0 0 0 -10.0 0 0
12 76 0.98 0 0 0 -10.0 0 0
53 76 0.98 0 0 0 -10.0 0 0
8 76 0.93 0 0 0 -10.0 0 0
49 76 0.95 0 0 0 -10.0 0 0
3 76 0.03 0 0 0 -10.0 0 0
59 76 0.98 0 0 0 -10.0 0 0
72 76 0.99 0 0 0 -10.0 0 0
81 76 0.98 0 0 0 -10.0 0 0
82 76 0.00 0 0 0 -10.0 0 0
56 76 0.96 0 0 0 -10.0 0 0
16 76 0.38 0 0 0 -10.0 0 0
34 76 0.00 0 0 0 -10.0 0 0
86 76 0.00 0 0 0 -10.0 0 0
73 76 0.98 0 0 0 -10.0 0 0
69 76 0.97 0 0 0 -10.0 0 0
30 76 0.98 0 0 0 -10.0 0 0
20 76 0.00 0 0 0 -10.0 0 0
17 76 0.04 0 0 0 -10.0 0 0
45 76 0.00 0 0 0 -10.0 0 0
87 76 0.00 0 0 0 -10.0 0 0
80 76 0.00 0 0 0 -10.0 0 0
44 76 0.98 0 0 0 -10.0 0 0
18 76 0.94 0 0 0 -10.0 0 0
70 76 0.97 0 0 0 -10.0 0 0
54 76 0.97 0 0 0 -10.0 0 0
51 76 0.98 0 0 0 -10.0 0 0
78 76 0.96 0 0 0 -10.0 0 0
28 76 0.00 0 0 0 -10.0 0 0
21 76 0.89 0 0 0 -10.0 0 0
24 76 0.00 0 0 0 -10.0 0 0
42 76 0.99 0 0 0 -10.0 0 0
13 76 0.99 0 0 0 -10.0 0 0
63 76 0.99 0 0 0 -10.0 0 0
77 76 0.98 0 0 0 -10.0 0 0
52 76 0.98 0 0 0 -10.0 0 0
10 76 0.00 0 0 0 -10.0 0 0
47 76 0.98 0 0 0 -10.0 0 0
41 29 0.00 0 0 0 -10.0 0 0
66 29 0.98 0 0 0 -10.0 0 0
19 29 0.00 0 0 0 -10.0 0 0
79 29 0.00 0 0 0 -10.0 0 0
14 29 0.00 0 0 0 -10.0 0 0
48 29 0.00 0 0 0 -10.0 0 0
85 29 0.00 0 0 0 -10.0 0 0
75 29 0.00 0 0 0 -10.0 0 0
11 29 1.00 0 0 0 -10.0 0 0
43 29 0.99 0 0 0 -10.0 0 0
76 29 0.00 0 0 0 -10.0 0 0
71 29 0.99 0 0 0 -10.0 0 0
15 29 1.00 0 0 0 -10.0 0 0
46 29 0.00 0 0 0 -10.0 0 0
60 29 0.00 0 0 0 -10.0 0 0
1 29 0.00 0 0 0 -10.0 0 0
50 29 0.00 0 0 0 -10.0 0 0
39 29 0.74 0 0 0 -10.0 0 0
26 29 0.00 0 0 0 -10.0 0 0
35 29 0.00 0 0 0 -10.0 0 0
67 29 0.00 0 0 0 -10.0 0 0
37 29 0.00 0 0 0 -10.0 0 0
55 29 0.00 0 0 0 -10.0 0 0
25 29 0.00 0 0 0 -10.0 0 0
29 29 0.00 0 0 0 -10.0 0 0
9 29 1.00 0 0 0 -10.0 0 0
40 29 0.00 0 0 0 -10.0 0 0
36 29 0.00 0 0 0 -10.0 0 0
31 29 0.00 0 0 0 -10.0 0 0
64 29 0.96 0 0 0 -10.0 0 0
5 29 0.00 0 0 0 -10.0 0 0
33 29 0.00 0 0 0 -10.0 0 0
68 29 0.60 0 0 0 -10.0 0 0
7 29 1.00 0 0 0 -10.0 0 0
6 29 1.00 0 0 0 -10.0 0 0
2 29 0.00 0 0 0 -10.0 0 0
22 29 0.00 0 0 0 -10.0 0 0
23 29 1.00 0 0 0 -10.0 0 0
74 29 0.99 0 0 0 -10.0 0 0
65 29 0.98 0 0 0 -10.0 0 0
58 29 0.99 0 0 0 -10.0 0 0
32 29 0.00 0 0 0 -10.0 0 0
38 29 0.80 0 0 0 -10.0 0 0
61 29 0.00 0 0 0 -10.0 0 0
57 29 0.00 0 0 0 -10.0 0 0
4 29 0.00 0 0 0 -10.0 0 0
62 29 0.99 0 0 0 -10.0 0 0
84 29 0.00 0 0 0 -10.0 0 0
83 29 0.99 0 0 0 -10.0 0 0
27 29 0.08 0 0 0 -10.0 0 0
12 29 0.00 0 0 0 -10.0 0 0
53 29 0.00 0 0 0 -10.0 0 0
8 29 1.00 0 0 0 -10.0 0 0
49 29 0.00 0 0 0 -10.0 0 0
3 29 1.00 0 0 0 -10.0 0 0
59 29 0.00 0 0 0 -10.0 0 0
72 29 0.00 0 0 0 -10.0 0 0
81 29 0.00 0 0 0 -10.0 0 0
82 29 0.99 0 0 0 -10.0 0 0
56 29 0.62 0 0 0 -10.0 0 0
16 29 0.00 0 0 0 -10.0 0 0
34 29 0.00 0 0 0 -10.0 0 0
86 29 0.00 0 0 0 -10.0 0 0
73 29 0.00 0 0 0 -10.0 0 0
69 29 0.99 0 0 0 -10.0 0 0
30 29 0.00 0 0 0 -10.0 0 0
20 29 0.00 0 0 0 -10.0 0 0
17 29 0.00 0 0 0 -10.0 0 0
45 29 0.22 0 0 0 -10.0 0 0
87 29 0.00 0 0 0 -10.0 0 0
80 29 0.13 0 0 0 -10.0 0 0
44 29 0.00 0 0 0 -10.0 0 0
18 29 0.00 0 0 0 -10.0 0 0
70 29 0.67 0 0 0 -10.0 0 0
54 29 0.98 0 0 0 -10.0 0 0
51 29 0.00 0 0 0 -10.0 0 0
78 29 0.00 0 0 0 -10.0 0 0
28 29 0.00 0 0 0 -10.0 0 0
21 29 1.00 0 0 0 -10.0 0 0
24 29 0.29 0 0 0 -10.0 0 0
42 29 0.00 0 0 0 -10.0 0 0
13 29 0.00 0 0 0 -10.0 0 0
63 29 0.00 0 0 0 -10.0 0 0
77 29 0.00 0 0 0 -10.0 0 0
52 29 0.00 0 0 0 -10.0 0 0
10 29 0.00 0 0 0 -10.0 0 0
47 29 0.00 0 0 0 -10.0 0 0
41 79 0.99 0 0 0 -10.0 0 0
66 79 0.97 0 0 0 -10.0 0 0
19 79 0.98 0 0 0 -10.0 0 0
79 79 0.00 0 0 0 -10.0 0 0
14 79 0.99 0 0 0 -10.0 0 0
48 79 0.98 0 0 0 -10.0 0 0
85 79 0.00 0 0 0 -10.0 0 0
75 79 0.00 0 0 0 -10.0 0 0
11 79 0.00 0 0 0 -10.0 0 0
43 79 0.00 0 0 0 -10.0 0 0
76 79 0.99 0 0 0 -10.0 0 0
71 79 0.00 0 0 0 -10.0 0 0
15 79 0.00 0 0 0 -10.0 0 0
46 79 0.63 0 0 0 -10.0 0 0
60 79 0.98 0 0 0 -10.0 0 0
1 79 0.00 0 0 0 -10.0 0 0
50 79 1.00 0 0 0 -10.0 0 0
39 79 0.00 0 0 0 -10.0 0 0
26 79 0.98 0 0 0 -10.0 0 0
35 79 0.28 0 0 0 -10.0 0 0
67 79 1.00 0 0 0 -10.0 0 0
37 79 1.00 0 0 0 -10.0 0 0
55 79 0.98 0 0 0 -10.0 0 0
25 79 1.00 0 0 0 -10.0 0 0
29 79 0.00 0 0 0 -10.0 0 0
9 79 0.00 0 0 0 -10.0 0 0
40 79 0.99 0 0 0 -10.0 0 0
36 79 1.00 0 0 0 -10.0 0 0
31 79 0.98 0 0 0 -10.0 0 0
64 79 0.97 0 0 0 -10.0 0 0
5 79 0.99 0 0 0 -10.0 0 0
33 79 0.98 0 0 0 -10.0 0 0
68 79 0.97 0 0 0 -10.0 0 0
7 79 0.99 0 0 0 -10.0 0 0
6 79 0.00 0 0 0 -10.0 0 0
2 79 0.98 0 0 0 -10.0 0 0
22 79 0.73 0 0 0 -10.0 0 0
23 79 0.00 0 0 0 -10.0 0 0
74 79 0.00 0 0 0 -10.0 0 0
65 79 0.01 0 0 0 -10.0 0 0
58 79 0.00 0 0 0 -10.0 0 0
32 79 1.00 0 0 0 -10.0 0 0
38 79 0.98 0 0 0 -10.0 0 0
61 79 0.99 0 0 0 -10.0 0 0
57 79 0.98 0 0 0 -10.0 0 0
4 79 0.98 0 0 0 -10.0 0 0
62 79 0.00 0 0 0 -10.0 0 0
84 79 0.99 0 0 0 -10.0 0 0
83 79 0.00 0 0 0 -10.0 0 0
27 79 0.98 0 0 0 -10.0 0 0
12 79 0.99 0 0 0 -10.0 0 0
53 79 1.00 0 0 0 -10.0 0 0
8 79 0.00 0 0 0 -10.0 0 0
49 79 0.98 0 0 0 -10.0 0 0
3 79 0.00 0 0 0 -10.0 0 0
59 79 0.99 0 0 0 -10.0 0 0
72 79 0.99 0 0 0 -10.0 0 0
81 79 0.97 0 0 0 -10.0 0 0
82 79 0.00 0 0 0 -10.0 0 0
56 79 0.00 0 0 0 -10.0 0 0
16 79 0.00 0 0 0 -10.0 0 0
34 79 0.00 0 0 0 -10.0 0 0
86 79 0.96 0 0 0 -10.0 0 0
73 79 0.00 0 0 0 -10.0 0 0
69 79 0.00 0 0 0 -10.0 0 0
30 79 0.99 0 0 0 -10.0 0 0
20 79 0.07 0 0 0 -10.0 0 0
17 79 0.98 0 0 0 -10.0 0 0
45 79 0.00 0 0 0 -10.0 0 0
87 79 0.58 0 0 0 -10.0 0 0
80 79 0.00 0 0 0 -10.0 0 0
44 79 0.00 0 0 0 -10.0 0 0
18 79 1.00 0 0 0 -10.0 0 0
70 79 0.00 0 0 0 -10.0 0 0
54 79 0.00 0 0 0 -10.0 0 0
51 79 0.00 0 0 0 -10.0 0 0
78 79 1.00 0 0 0 -10.0 0 0
28 79 0.00 0 0 0 -10.0 0 0
21 79 0.00 0 0 0 -10.0 0 0
24 79 0.96 0 0 0 -10.0 0 0
42 79 0.99 0 0 0 -10.0 0 0
